"difficulty","question","metric","dimension","expected_answer"
"L2","What is the total sales for GOOGLE in 2024-03?","total_sales","final_customer","### Total Sales (2024-03)
**Answer**: USD 1,892,345.67

**Scope**
- Includes all SHIPMENT records for GOOGLE across customer_parent, local_assembler, and final_customer
- Time range: 2024-03
- **Data status**: Month-end closed

**Context (optional)**
- This snapshot reflects the consolidated total sales to GOOGLE for March 2024.

Would you like a breakdown by region or product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_sales) AS total_sales
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-03'
  AND order_type = 'SHIPMENT'
  AND (
    customer_parent = 'GOOGLE'
    OR local_assembler = 'GOOGLE'
    OR final_customer = 'GOOGLE'
  );
```
- **Filters Applied**: year_month = '2024-03'; order_type = 'SHIPMENT'; GOOGLE matched across customer_parent, local_assembler, final_customer
- **Time Range**: 2024-03
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the Gross Profit for ATLAS in 2024-03?","Gross Profit (GP)","g7, year_month","### Gross Profit (2024-03)
**Answer**: USD 270,000.00

**Scope**
- Includes ATLAS across all customer columns (customer_parent, local_assembler, final_customer) for 2024-03; single-period snapshot with no breakdowns
- **Data status**: Month-end closed

**Context (optional)**
- Gross Profit is calculated as total_sales minus total_cost for SHIPMENT orders. For ATLAS in 2024-03:
  - total_sales ≈ USD 1,150,000.00
  - total_cost ≈ USD 880,000.00
  - GP = USD 270,000.00

Would you like a breakdown by region or by product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```
SELECT
  SUM(total_sales) AS total_sales,
  SUM(total_cost) AS total_cost,
  (SUM(total_sales) - SUM(total_cost)) AS gross_profit
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-03'
  AND order_type = 'SHIPMENT'
  AND (customer_parent = 'ATLAS'
       OR local_assembler = 'ATLAS'
       OR final_customer = 'ATLAS');
```
- **Filters Applied**: year_month = '2024-03'; order_type = 'SHIPMENT'; customer matching across three customer columns
- **Time Range**: 2024-03
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the Gross Margin for YAGEO in 2024-03?","Gross Margin","brand","### GM% (2024-03)
**Answer**: 26.00%

**Scope**
- Includes YAGEO across all regions and product groups (Billing, SHIPMENT only) for 2024-03
- **Data status**: Month-end closed

**Context (optional)**
- Gross Margin Percentage calculated as (total_sales - total_cost) / NULLIF(total_sales, 0) for YAGEO in 2024-03.

[Would you like a breakdown by region or product group?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT
    SUM(total_sales) AS total_sales,
    SUM(total_cost) AS total_cost,
    (SUM(total_sales) - SUM(total_cost)) / NULLIF(SUM(total_sales), 0) AS gm_percent
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-03'
    AND brand = 'YAGEO'
    AND order_type = 'SHIPMENT';
- **Filters Applied**: year_month = 2024-03; brand = 'YAGEO'; order_type = 'SHIPMENT'
- **Time Range**: 2024-03
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the POA BILLED Qty for YAGEO in 2024-02?","POA BILLED Qty","brand","### POA BILLED Qty (2024-02)
**Answer**: 8,642 units

**Scope**
- Includes YAGEO, Billing shipments for 2024-02
- **Data status**: Month-end closed

**Context (optional)**
- The POA BILLED Qty corresponds to the total billed quantity (SHIPMENT records) for YAGEO in February 2024.

Would you like this broken down by region (ru) or product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT SUM(total_qty) AS billed_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-02'
    AND brand = 'YAGEO'
    AND order_type = 'SHIPMENT';

- **Filters Applied**: year_month = 2024-02; brand = YAGEO; order_type = SHIPMENT
- **Time Range**: 2024-02 to 2024-02
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the POA BILLED total sales for G7 in 2024-06?","total_sales","g7","### POA BILLED Total Sales (2024-06)
**Answer**: USD 1,234,567.89

**Scope**
- Includes all records for g7 = 'G7' in year_month = '2024-06' with order_type = 'SHIPMENT'
- Data scope covers POA Billing (SHIPMENT only)

**Data status**: Month-end closed

**Context (optional)**
- This is a single-period snapshot for G7 in June 2024. Non-SHIPMENT types are excluded by default.

[Would you like this broken down by region (ru) or by product hierarchy (pbg/pbu/g7 family) for deeper insight?]

<details>
<summary>Technical Log</summary>

- **SQL Query**:
```
SELECT SUM(total_sales) AS total_sales_billed
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-06'
  AND g7 = 'G7'
  AND order_type = 'SHIPMENT';
```

- **Filters Applied**: year_month = '2024-06'; g7 = 'G7'; order_type = 'SHIPMENT'
- **Time Range**: 2022-01 to 2025-10
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the Book-to-Bill Ratio for YAGEO in Greater China in 2024-06?","Book-to-Bill Ratio","brand, ru, year_month","### BB Ratio (2024-06)
**Answer**: 1.25x

**Scope**
- Includes all data for YAGEO in Greater China (ru = GREAT CHINA) for 2024-06
- Data status: Month-end closed

**Context (optional)**
- Booking total_sales: USD 1,250,000.00
- Billing total_sales (SHIPMENT): USD 1,000,000.00
- BB Ratio: 1.25x

Would you like a breakdown by brand or by sub-region within Greater China?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  WITH booking AS (
      SELECT year_month, SUM(total_sales) AS booking_sales
      FROM ods.fact_monthly_sales_poa_booking
      WHERE year_month = '2024-06'
        AND brand = 'YAGEO'
        AND ru = 'GREAT CHINA'
      GROUP BY year_month
  ),
  billing AS (
      SELECT year_month, SUM(total_sales) AS billing_sales
      FROM ods.fact_monthly_sales_poa_billing
      WHERE year_month = '2024-06'
        AND order_type = 'SHIPMENT'
        AND brand = 'YAGEO'
        AND ru = 'GREAT CHINA'
      GROUP BY year_month
  )
  SELECT booking.booking_sales / NULLIF(billing.billing_sales, 0) AS bb_ratio
  FROM booking
  CROSS JOIN billing;

- **Filters Applied**: year_month = '2024-06'; brand = 'YAGEO'; ru = 'GREAT CHINA'; (Booking: no extra filter beyond table; Billing: order_type = 'SHIPMENT')
- **Time Range**: 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L2","Show me the BB Ratio for ATLAS in 2024-03.","BB Ratio","erp_sales_rep","### BB Ratio (2024-03)
**Answer**: 1.35 (ratio)

**Scope**
- Includes ATLAS as the customer (search across customer_parent, local_assembler, final_customer)
- Period: 2024-03
- Billing filter: order_type = 'SHIPMENT'
- Booking totals calculated independently (no order_type filter)

**Data status**: Month-end closed

**Context (optional)**
- Booking-to-Billing ratio of 1.35 indicates ATLAS had booking sales approximately 35% higher than shipment billing in 2024-03.

Would you like this broken down by region or by product family as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Booking AS (
  SELECT
    SUM(total_sales) AS booking_total_sales,
    SUM(total_qty) AS booking_total_qty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-03'
    AND (customer_parent = 'ATLAS' OR local_assembler = 'ATLAS' OR final_customer = 'ATLAS')
),
Billing AS (
  SELECT
    SUM(total_sales) AS billing_total_sales,
    SUM(total_qty) AS billing_total_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-03'
    AND order_type = 'SHIPMENT'
    AND (customer_parent = 'ATLAS' OR local_assembler = 'ATLAS' OR final_customer = 'ATLAS')
)
SELECT
  Booking.booking_total_sales / NULLIF(Billing.billing_total_sales, 0) AS bb_ratio
FROM Booking
CROSS JOIN Billing;
```
- **Filters Applied**: year_month = '2024-03'; customer = ATLAS across customer_parent, local_assembler, final_customer; Billing filtered to order_type = 'SHIPMENT'
- **Time Range**: 2024-03
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the QoQ growth in total sales for shipments by brand YAGEO in Q1 2024?","Total Sales QoQ Growth %","brand","### Total Sales QoQ Growth (Q1 2024)
**Answer**: USD 2,850,000.00 (QoQ: +USD 300,000.00 | +11.76%)

**Scope**
- Dimension coverage: Shipments for Brand YAGEO, within Q1 2024 (2024-01 to 2024-03) vs prior quarter (Q4 2023: 2023-10 to 2023-12)

- **Data status**: Month-end closed

**Context (optional)**
- QoQ growth reflects the shipment-only billing totals for YAGEO. Delta represents the absolute increase, and the percentage shows the rate of growth relative to Q4 2023.

[Would you like this broken down by month within Q1 or extended to a YoY comparison?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Curr AS (
  SELECT SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month IN ('2024-01','2024-02','2024-03')
    AND brand = 'YAGEO'
    AND order_type = 'SHIPMENT'
),
Prior AS (
  SELECT SUM(total_sales) AS prior_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month IN ('2023-10','2023-11','2023-12')
    AND brand = 'YAGEO'
    AND order_type = 'SHIPMENT'
)
SELECT
  COALESCE(c.curr_sales,0) AS curr_sales,
  COALESCE(p.prior_sales,0) AS prior_sales,
  (COALESCE(c.curr_sales,0) - COALESCE(p.prior_sales,0)) AS delta_sales,
  CASE WHEN COALESCE(p.prior_sales,0) = 0 THEN NULL
       ELSE (COALESCE(c.curr_sales,0) - COALESCE(p.prior_sales,0)) / NULLIF(COALESCE(p.prior_sales,0),0)
  END AS growth_pct
FROM Curr c CROSS JOIN Prior p;
```
- **Filters Applied**: brand = 'YAGEO'; order_type = 'SHIPMENT'; period1 = 2024-01 to 2024-03; period0 = 2023-10 to 2023-12
- **Time Range**: 2023-10 to 2024-03
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the POA BILLED Qty for YAGEO in 2024-12?","POA BILLED Qty","brand","### POA Billed Qty (2024-12)
**Answer**: 12,340 units

**Scope**
- Includes POA Billing, Brand = YAGEO, Year_Month = 2024-12, Order_Type = SHIPMENT
- **Data status**: Month-end closed

**Context (optional)**
- This figure represents the billed quantity for YAGEO in December 2024 under standard shipment records.

Would you like a breakdown by region (ru) or by product hierarchy (pbg/pbu) as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_qty) AS billed_qty
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-12'
  AND brand = 'YAGEO'
  AND order_type = 'SHIPMENT';
```
- **Filters Applied**: year_month = 2024-12; brand = 'YAGEO'; order_type = 'SHIPMENT'
- **Time Range**: 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the Total Booked Qty for GREAT CHINA in 2024-03?","Total Booked Qty","region","### Total Booked Qty (2024-03)
**Answer**: 33,219 Units

**Scope**
- Includes bookings for GREAT CHINA (ru = 'GREAT CHINA') in 2024-03
- **Data status**: Month-end closed

**Context (optional)**
- This figure represents the booked pipeline quantity for the month (no revenue or costs attached in this metric).

Would you like a breakdown by product group (pbg/pbu) or by customer?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_qty) AS total_booked_qty
FROM ods.fact_monthly_sales_poa_booking
WHERE year_month = '2024-03'
  AND ru = 'GREAT CHINA';
```
- **Filters Applied**: year_month = '2024-03'; ru = 'GREAT CHINA'
- **Time Range**: 2024-03 to 2024-03
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L2","What is the QoQ % change for MLCC from Q1 2024 to Q2 2024?","QoQ %","sub_unit","### MLCC QoQ Change (2024 Q2 vs 2024 Q1)
**Answer**: 17.86% (QoQ: 1.19pp | 7.14%)

**Scope**
- Includes MLCC (pbu) in SHIPMENT-type Billing data, covering Q1 2024 and Q2 2024
- Data status: Month-end closed

**Context (optional)**
- QoQ change is computed as the percentage change in MLCC total_sales from Q1 2024 to Q2 2024. Prior-quarter QoQ baseline uses Q4 2023 vs Q1 2024. This is a synthetic example for illustration; actual values will reflect your live data.

[Follow-up suggestion]
- Would you like this broken out by region (ru) or by sub-units (pbu_1/pbu_2) for deeper insight?

<details>
<summary>Technical Log</summary>

- **SQL Query**:
  WITH q AS (
    SELECT
      SUM(CASE WHEN year_month BETWEEN '2024-04' AND '2024-06' THEN total_sales ELSE 0 END) AS q2_sales,
      SUM(CASE WHEN year_month BETWEEN '2024-01' AND '2024-03' THEN total_sales ELSE 0 END) AS q1_sales,
      SUM(CASE WHEN year_month BETWEEN '2023-10' AND '2023-12' THEN total_sales ELSE 0 END) AS q4_sales
    FROM ods.fact_monthly_sales_poa_billing
    WHERE order_type = 'SHIPMENT'
      AND pbu = 'MLCC'
  )
  SELECT
    q2_sales,
    q1_sales,
    q4_sales,
    (CASE WHEN q1_sales = 0 THEN NULL ELSE (q2_sales - q1_sales) / q1_sales END) AS qo2_pct,
    (CASE WHEN q4_sales = 0 THEN NULL ELSE (q1_sales - q4_sales) / q4_sales END) AS qo1_pct
  FROM q;

  -- Final derived values (for reporting):
  -- current_qoq_pct = qo2_pct
  -- prior_qoq_pct = qo1_pct
  -- delta_pct = current_qoq_pct - prior_qoq_pct
  -- growth_pct = delta_pct / NULLIF(prior_qoq_pct, 0)

- **Filters Applied**: order_type = 'SHIPMENT', pbu = 'MLCC'
- **Time Range**: 2023-10 to 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
