"difficulty","question","metric","dimension","expected_answer"
"L3","Rank the PBGs by total quantity sold in Q3 2024.","total_qty","PBG","### PBG Quantity Ranking (Q3 2024)
**Answer**:
- 1) Capacitor — 256,000 units
- 2) Resistors — 198,500 units
- 3) Magnetics — 120,300 units
- 4) SENSOR — 75,400 units

**Scope**
- Includes all PBGs with SHIPMENT (Billing) records in Q3 2024 (2024-07 to 2024-09).

**Context (optional)**
- Capacitor leads in total quantity sold for the quarter, with a notable drop behind it for the other PBGs.

Would you like a breakdown by ru (region) or a YoY comparison against Q3 2023?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT ROW_NUMBER() OVER (ORDER BY SUM(total_qty) DESC) AS rank,
       pbg,
       SUM(total_qty) AS total_qty
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month BETWEEN '2024-07' AND '2024-09'
  AND order_type = 'SHIPMENT'
GROUP BY pbg
ORDER BY total_qty DESC;
```

- **Filters Applied**: year_month between 2024-07 and 2024-09; order_type = 'SHIPMENT'
- **Time Range**: 2024-07 to 2024-09
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me a breakdown of Total Booked Qty by Sub Unit for 2024-11.","Total Booked Qty","Sub Unit","### Total Booked Qty (2024-11)
**Answer**: 1,350,000 units

**Scope / Confidence**
- Includes Booking data broken down by Sub Unit (pbu_1) for year_month = 2024-11
- Data source: ods.fact_monthly_sales_poa_booking
- Data status: Complete for the requested period

**Context (optional)**
- This breakdown highlights which Sub Units contributed to bookings in November 2024. If you’d like, I can extend to include a breakdown by Product Group (pbg) or by region (ru).

[Recommended next step]
- Would you like a breakdown by pbg or by ru as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  pbu_1 AS sub_unit,
  SUM(total_qty) AS total_booked_qty
FROM ods.fact_monthly_sales_poa_booking
WHERE year_month = '2024-11'
GROUP BY pbu_1
ORDER BY total_booked_qty DESC;
```
- **Filters Applied**: year_month = '2024-11'
- **Time Range**: 2024-11 to 2024-11
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L4","Calculate the Book-to-Bill ratio for AMERICAS in 2024-11.","Book-to-Bill Ratio","ru = AMERICAS; year_month = 2024-11","### Book-to-Bill Ratio (2024-11)
**Answer**: 1.23 (BB Ratio)

**Scope**
- Includes AMERICAS region for 2024-11. Booking total derived from ods.fact_monthly_sales_poa_booking. Billing total derived from ods.fact_monthly_sales_poa_billing (SHIPMENT).

<Context (optional)>
- The Book-to-Bill ratio is calculated as BookingTotalSales divided by BillingTotalSales. Booking totals are sourced from the Booking table; Billing totals are sourced from the Billing table with order_type = 'SHIPMENT'.

Would you like a breakdown by country within AMERICAS or by product family for 2024-11?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH BookingTotals AS (
  SELECT 
    SUM(total_sales) AS BookingTotalSales, 
    SUM(total_qty) AS BookingTotalQty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-11' AND ru = 'AMERICAS'
),
BillingTotals AS (
  SELECT 
    SUM(total_sales) AS BillingTotalSales, 
    SUM(total_qty) AS BillingTotalQty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-11' AND ru = 'AMERICAS' AND order_type = 'SHIPMENT'
)
SELECT
  CAST(BookingTotalSales AS DECIMAL(18,2)) / NULLIF(CAST(BillingTotalSales AS DECIMAL(18,2)), 0) AS BB_Ratio
FROM BookingTotals CROSS JOIN BillingTotals;
```
- **Filters Applied**: year_month = '2024-11'; ru = 'AMERICAS'; Billing: order_type = 'SHIPMENT'
- **Time Range**: 2024-11
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L4","What is the Gross Margin % (GM%) for YAGEO in 2024-12?","GM%","brand = YAGEO","### Gross Margin % (GM%) (2024-12)
**Answer**: 32.50%

**Scope**
- Global YAGEO shipments, Billing data only, single month (2024-12), order_type = 'SHIPMENT'

**Context (optional)**
- GM% reflects profitability on billed shipments for YAGEO in December 2024, using the standard gross margin formula.

Would you like a breakdown by region or product hierarchy to identify drivers?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  SUM(total_sales) AS total_sales,
  SUM(total_cost) AS total_cost,
  SUM(total_sales) - SUM(total_cost) AS gross_profit,
  (SUM(total_sales) - SUM(total_cost)) * 100.0 / NULLIF(SUM(total_sales), 0) AS gm_percent
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-12'
  AND brand = 'YAGEO'
  AND order_type = 'SHIPMENT';
```
- **Filters Applied**: year_month = '2024-12'; brand = 'YAGEO'; order_type = 'SHIPMENT'
- **Time Range**: 2024-12 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L4","Calculate the ASP (Average Selling Price) for 'Resistors' in Q4 2024.","ASP","pbg = Resistors","### ASP (Q4 2024)
**Answer**: USD 1.61 per unit

**Scope**
- Includes all months in Q4 2024 for product group (pbg) = 'Resistors' from Billing SHIPMENT records (year_month: 2024-10 to 2024-12)

**Context (optional)**
- ASP is computed as sum(total_sales) divided by sum(total_qty) across Oct–Dec 2024 for Resistors. The result represents the average selling price per unit for the QoQ quarter.

Would you like a breakdown by month, region (ru), or sub-product group (pbu/pbg) as a follow-up?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  SUM(total_sales) AS total_sales,
  SUM(total_qty) AS total_qty,
  SUM(total_sales) / NULLIF(SUM(total_qty), 0) AS asp
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month IN ('2024-10','2024-11','2024-12')
  AND pbg = 'Resistors'
  AND order_type = 'SHIPMENT';
```
- **Filters Applied**: year_month IN ('2024-10','2024-11','2024-12'), pbg = 'Resistors', order_type = 'SHIPMENT'
- **Time Range**: 2024-10 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L4","What is the Book-to-Bill Qty Ratio for GREATER CHINA in 2025-01?","BB Qty Ratio","ru = GREAT CHINA","### Book-to-Bill Qty Ratio (2025-01)
**Answer**: 1.14 (ratio)

**Scope**
- Includes Booking and Billing totals for RU = GREAT CHINA (interpreting potential variant ""GREATER CHINA"") in 2025-01. Single-period calculation; no breakdown by brand or product.

**Context (optional)**
- The Booking Qty slightly exceeds Billing Qty in this period, yielding a BB qty ratio above 1.0, which can indicate stronger pipeline relative to shipments for this region and month.

Would you like a breakdown by product group or by sub-region within Greater China?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
;WITH BookingTotal AS (
    SELECT SUM(total_qty) AS booking_total_qty
    FROM ods.fact_monthly_sales_poa_booking
    WHERE year_month = '2025-01'
      AND (ru = 'GREAT CHINA' OR ru = 'GREATER CHINA')
),
BillingTotal AS (
    SELECT SUM(total_qty) AS billing_total_qty
    FROM ods.fact_monthly_sales_poa_billing
    WHERE year_month = '2025-01'
      AND order_type = 'SHIPMENT'
      AND (ru = 'GREAT CHINA' OR ru = 'GREATER CHINA')
)
SELECT
    CAST(booking_total_qty / NULLIF(billing_total_qty, 0) AS decimal(18,6)) AS book_to_bill_qty_ratio
FROM BookingTotal
CROSS JOIN BillingTotal;
```
- **Filters Applied**: year_month = '2025-01'; ru IN ('GREAT CHINA','GREATER CHINA'); Booking (ods.fact_monthly_sales_poa_booking) for booking totals; Billing (ods.fact_monthly_sales_poa_billing) with order_type = 'SHIPMENT' for billing totals.
- **Time Range**: 2025-01 to 2025-01
- **Data Source**: ods.fact_monthly_sales_poa_booking; ods.fact_monthly_sales_poa_billing
</details>"
"L5","What is the MoM growth in Sales for POA OTR in 2025-08?","Sales MoM","year_month","### Sales MoM Growth (2025-08)
**Answer**: USD 2,547,812.34 (MoM: USD 117,658.22 | 4.85%)

**Scope**
- POA OTR (Billing) across all order types for 2025-08
- Single-period snapshot with no breakdown by brand, region, or customer

**Context (optional)**
- MoM growth indicates a solid month-over-month increase in POA OTR sales. Prior month (2025-07) sales were USD 2,430,154.12. Delta: USD 117,658.22. Growth: 4.85%.

Would you like a breakdown by region or product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Curr AS (
  SELECT SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2025-08'
),
Prev AS (
  SELECT SUM(total_sales) AS prev_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2025-07'
)
SELECT
  Curr.curr_sales AS CurrentSales,
  Prev.prev_sales AS PriorSales,
  (Curr.curr_sales - Prev.prev_sales) AS DeltaSales,
  ((Curr.curr_sales - Prev.prev_sales) * 100.0) / NULLIF(Prev.prev_sales, 0) AS GrowthPct
FROM Curr
CROSS JOIN Prev;
```
- **Filters Applied**: year_month in ('2025-08', '2025-07'); OTR (ALL order_type); Data source: ods.fact_monthly_sales_poa_billing
- **Time Range**: 2025-07 to 2025-08
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L5","What is the MoM growth of Total Booked Qty for 2025-08?","Booked Qty","year_month","### Total Booked Qty (2025-08)
**Answer**: 95,200 units (MoM: 5,200 | 5.78%)

**Scope**
- Includes all Booking totals for 2025-08 across all customers and product groups

**Context (optional)**
- MoM growth done against 2025-07 to show momentum in demand/bookings. If you’d like, I can break this down by region, brand, or product hierarchy.

[Follow-up suggestion: Would you like a breakdown by ru/brand or by pbg/pbu for the 2025-08 period?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Current_Period AS (
  SELECT SUM(total_qty) AS booking_qty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2025-08'
),
Baseline_Period AS (
  SELECT SUM(total_qty) AS booking_qty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2025-07'
)
SELECT
  c.booking_qty AS current_qty,
  b.booking_qty AS prior_qty,
  (c.booking_qty - b.booking_qty) AS delta_qty,
  (CASE WHEN b.booking_qty = 0 THEN NULL
        ELSE (c.booking_qty - b.booking_qty) * 1.0 / b.booking_qty
   END) AS mom_growth
FROM Current_Period c
CROSS JOIN Baseline_Period b;
```
- **Filters Applied**: year_month = '2025-08' for current, year_month = '2025-07' for prior
- **Time Range**: 2025-07 to 2025-08
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L5","What is the YoY growth rate of Total OTR for January 2025 vs January 2024?","Sales YoY","year_month","### Total OTR (Jan 2025 vs Jan 2024 YoY)
**Answer**: USD 18,500,000.00

**Scope**
- Includes all order types (OTR) in Billing for January 2025 and January 2024

**Context (optional)**
- YoY Delta: USD 1,300,000.00 | Growth: 7.56%

Would you like this broken down by region or customer?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Current_Period AS (
  SELECT SUM(total_sales) AS curr_total
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2025-01'
),
Prior_Period AS (
  SELECT SUM(total_sales) AS prior_total
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-01'
)
SELECT cp.curr_total AS CurrentTotalOTR,
       pp.prior_total AS PriorTotalOTR,
       (cp.curr_total - pp.prior_total) AS Delta,
       ((cp.curr_total - pp.prior_total) / NULLIF(pp.prior_total, 0)) AS GrowthPct
FROM Current_Period cp
CROSS JOIN Prior_Period pp;
```
- **Filters Applied**: year_month in ('2025-01','2024-01'); all order types included (OTR)
- **Time Range**: 2024-01 to 2025-01
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L5","What is the YoY growth in total sales for 2024-08 across all regions?","Sales YoY","year_month","### Total Sales YoY Growth (2024-08)
**Answer**: USD 8,600,000.00 (YoY: USD 1,300,000.00 | 17.81%)

**Scope**
- Across all regions (no regional breakdown)

**Context (optional)**
- YoY growth indicates a strengthening in demand vs the same month in the prior year.

Would you like a breakdown by region or by product hierarchy next?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
;WITH Curr AS (
  SELECT SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-08'
    AND order_type = 'SHIPMENT'
),
Prior AS (
  SELECT SUM(total_sales) AS prior_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2023-08'
    AND order_type = 'SHIPMENT'
)
SELECT
  CAST(ISNULL(c.curr_sales, 0) AS decimal(20,2)) AS current_sales,
  CAST(ISNULL(p.prior_sales, 0) AS decimal(20,2)) AS prior_sales,
  CAST(ISNULL(c.curr_sales,0) - ISNULL(p.prior_sales,0) AS decimal(20,2)) AS delta_sales,
  CASE
     WHEN NULLIF(p.prior_sales,0) IS NULL THEN NULL
     ELSE CAST(((ISNULL(c.curr_sales,0) - ISNULL(p.prior_sales,0)) * 100.0) / NULLIF(p.prior_sales,0) AS decimal(10,2))
  END AS yoy_growth_percent
FROM Curr c
CROSS JOIN Prior p;
```
- **Filters Applied**: 
  - Curr: year_month = '2024-08', order_type = 'SHIPMENT'
  - Prior: year_month = '2023-08', order_type = 'SHIPMENT'
- **Time Range**: 2024-08 (current) vs 2023-08 (prior)
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L5","What is the POA Booked MoM Growth % for 2025-08?","Booked MoM Growth %","year_month","### POA Booked MoM Growth % (2025-08)
**Answer**: 7.14% (Delta: USD 300,000.00)

**Scope**
- Includes all POA bookings. No breakdown by brand, region, or other dimensions.

**Context (optional)**
- MoM growth for POA booked value from July 2025 to August 2025.
- August 2025 bookings: USD 4,500,000.00; July 2025 bookings: USD 4,200,000.00.
- Delta: USD 300,000.00; Growth = 300,000 / 4,200,000 = 7.14%.

Would you like a breakdown by customer or product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
-- Compute Current (2025-08) and Prior (2025-07) Booking totals and MoM growth
WITH Current_Period AS (
    SELECT SUM(total_sales) AS curr_sales
    FROM ods.fact_monthly_sales_poa_booking
    WHERE year_month = '2025-08'
),
Prior_Period AS (
    SELECT SUM(total_sales) AS prior_sales
    FROM ods.fact_monthly_sales_poa_booking
    WHERE year_month = '2025-07'
)
SELECT
    curr_sales,
    prior_sales,
    (curr_sales - prior_sales) AS delta_sales,
    CAST(((curr_sales - prior_sales) * 100.0) / NULLIF(prior_sales, 0) AS decimal(18, 4)) AS growth_pct
FROM Current_Period
CROSS JOIN Prior_Period;
```
- **Filters Applied**: year_month IN ('2025-08','2025-07') on ods.fact_monthly_sales_poa_booking
- **Time Range**: 2025-07 to 2025-08
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
