"difficulty","question","metric","dimension","expected_answer"
"L3","Who are the top 5 PBUs by POA BOOKED qty in 2024?","total_qty","pbu","### Top 5 PBUs by POA BOOKED qty (2024)
**Answer**: 
1) MLCC — 3,450,120 units
2) Wireless — 1,980,540 units
3) R-Chip — 1,520,780 units
4) TANTALUM — 1,200,430 units
5) CERAMIC — 980,210 units

**Scope**
- Includes all PBUs (pbu) across all regions and brands
- Data scope: POA BOOKED qty for year 2024 (2024-01 to 2024-12)
- **Data status**: Month-end closed; data current through 2024-12

**Context (optional)**
- MLCC dominates booked demand in 2024. Would you like a breakdown by region or by pbg to see regional or group-level drivers?

[Recommended next step]
- Would you like a breakdown by region (ru) or by product group (pbg) to understand where the top PBUs are performing strongest?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT TOP 5
       pbu,
       SUM(total_qty) AS booked_qty
FROM ods.fact_monthly_sales_poa_booking
WHERE year_month BETWEEN '2024-01' AND '2024-12'
GROUP BY pbu
ORDER BY SUM(total_qty) DESC;
```
- **Filters Applied**: year_month between '2024-01' and '2024-12'
- **Time Range**: 2024-01 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L3","Who are the top 5 Local Assemblers by POA YoY Growth % for the calendar year 2024?","POA YoY Growth %","Local Assembler","### POA YoY Growth (Calendar Year 2024)
**Answer**: 
1) Assembler Quantum — 46.27% YoY growth | 2024 POA: USD 9,800,000.00 | 2023 POA: USD 6,700,000.00
2) Assembler Vertex — 37.97% YoY growth | 2024 POA: USD 10,900,000.00 | 2023 POA: USD 7,900,000.00
3) Assembler Orion — 36.73% YoY growth | 2024 POA: USD 13,400,000.00 | 2023 POA: USD 9,800,000.00
4) Assembler Alpha — 24.37% YoY growth | 2024 POA: USD 14,800,000.00 | 2023 POA: USD 11,900,000.00
5) Assembler Nova — 15.77% YoY growth | 2024 POA: USD 11,750,000.00 | 2023 POA: USD 10,150,000.00

**Scope**
- Dimension coverage: Local Assemblers only
- Time scope: Calendar year 2024, YoY comparison against 2023

**Data status**: Settled

**Context (optional)**
- YoY growth computed on Booking (POA) totals. Top 5 by growth rate.

[Recommended next step]
- Would you like the full ranked list (all assemblers) or a breakdown by region or product focus?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  WITH BookingTotals AS (
    SELECT
      local_assembler,
      SUM(total_sales) AS booking_2024,
      SUM(CASE WHEN year_month BETWEEN '2023-01' AND '2023-12' THEN total_sales ELSE 0 END) AS booking_2023
    FROM ods.fact_monthly_sales_poa_booking
    WHERE year_month >= '2023-01' AND year_month <= '2024-12'
    GROUP BY local_assembler
  )
  SELECT TOP 5
      local_assembler,
      booking_2024,
      booking_2023,
      CAST((booking_2024 - booking_2023) / NULLIF(booking_2023, 0) * 100.0 AS decimal(12, 2)) AS yoy_growth_pct
  FROM BookingTotals
  ORDER BY yoy_growth_pct DESC;

- **Filters Applied**: year_month from 2023-01 to 2024-12; dataset: Booking (POA)
- **Time Range**: 2023-01 through 2024-12 (YoY window for calendar year 2024)
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L3","Show me a breakdown of POA BOOKED by order type for the month of 2024-06.","total_sales","order_type","### POA Booking by Order Type (2024-06)
**Answer**: 
- SHIPMENT: USD 1,234,567.89 (Qty 12,345)
- BACKLOG: USD 210,987.65 (Qty 1,234)
- PAST DUE: USD 98,765.43 (Qty 876)

**Scope**
- Includes all bookings for the month 2024-06, broken out by order_type
- Data covers POA Booking (not Billing) as requested

- **Data status**: Month-end closed

**Context (optional)**
- This breakdown shows how POA bookings are distributed across different order types for June 2024. If you’d like, I can add a breakdown by region (ru) or by product group (pbg/pbu).

[Recommended next step]
- Would you like this breakdown by region (ru) or by brand as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT
      order_type,
      SUM(total_sales) AS total_sales,
      SUM(total_qty) AS total_qty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-06'
  GROUP BY order_type
  ORDER BY order_type;

- **Filters Applied**: year_month = '2024-06'

- **Time Range**: 2024-06

- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L3","Show me the MoM % for PBU 1 broken down by month (YYYY-MM) for 2024 (2024-01 to 2024-12).","MoM %","PBU","### MoM % (2024-01 to 2024-12)
**Answer**: 
- 2024-01: 9.09% (Delta: USD 100,000 | MoM Growth: 9.09%)
- 2024-02: 4.17% (Delta: USD 50,000  | MoM Growth: 4.17%)
- 2024-03: 5.60% (Delta: USD 70,000  | MoM Growth: 5.60%)
- 2024-04: 3.03% (Delta: USD 40,000  | MoM Growth: 3.03%)
- 2024-05: 6.62% (Delta: USD 90,000  | MoM Growth: 6.62%)
- 2024-06: 2.07% (Delta: USD 30,000  | MoM Growth: 2.07%)
- 2024-07: 2.70% (Delta: USD 40,000  | MoM Growth: 2.70%)
- 2024-08: 3.29% (Delta: USD 50,000  | MoM Growth: 3.29%)
- 2024-09: 1.27% (Delta: USD 20,000  | MoM Growth: 1.27%)
- 2024-10: 3.77% (Delta: USD 60,000  | MoM Growth: 3.77%)
- 2024-11: 3.03% (Delta: USD 50,000  | MoM Growth: 3.03%)
- 2024-12: 4.71% (Delta: USD 80,000  | MoM Growth: 4.71%)

**Scope / Confidence**
- Dimension coverage: PBU_1 = 'PBU 1' only; time range 2024-01 to 2024-12 (prior-month baselines from 2023-12 through 2024-11 included for MoM).
- Data status: Month-end closed
- Data source: ods.fact_monthly_sales_poa_billing

**Context (optional)**
- MoM growth is positive for every month in 2024, with the strongest jump in January and December. If you’d like, I can add a breakdown by region or by additional product dimensions.

[Recommended next step]
- Would you like this broken down by region (ru) or by another product dimension (e.g., pbg/pbu) for deeper insight?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  WITH monthly AS (
      SELECT year_month, SUM(total_sales) AS sales
      FROM ods.fact_monthly_sales_poa_billing
      WHERE year_month BETWEEN '2023-12' AND '2024-12'
        AND order_type = 'SHIPMENT'
        AND pbu_1 = 'PBU 1'
      GROUP BY year_month
  ),
  ordered AS (
      SELECT year_month,
             sales,
             LAG(sales) OVER (ORDER BY year_month) AS prior_sales
      FROM monthly
  )
  SELECT year_month,
         sales AS curr_sales,
         prior_sales,
         (sales - prior_sales) AS delta_sales,
         NULLIF((sales - prior_sales), 0) / NULLIF(prior_sales, 0) AS mom_growth
  FROM ordered
  WHERE year_month BETWEEN '2024-01' AND '2024-12'
  ORDER BY year_month;

- **Filters Applied**: 
  - order_type = 'SHIPMENT'
  - pbu_1 = 'PBU 1'
  - year_month between '2023-12' and '2024-12'
- **Time Range**: 2023-12 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me the total OTR Qty by year month for 2024-01 through 2024-06.","Total OTR Qty","year month","### OTR Qty (2024-01 to 2024-06)
**Answer**:  
- 2024-01: 48,000 units  
- 2024-02: 52,500 units  
- 2024-03: 60,200 units  
- 2024-04: 55,800 units  
- 2024-05: 63,400 units  
- 2024-06: 58,900 units  

Total: 338,800 units

**Scope**
- Includes all order types (OTR) aggregated by year_month

- **Data status**: Month-end closed

**Context (optional)**
- OTR Qty shows a rise from Jan to Mar, with fluctuations through Jun. If you’d like, I can break this down by region or customer to identify drivers.

[Would you like a YoY comparison or a breakdown by ru/brand?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  year_month,
  SUM(total_qty) AS otr_total_qty
FROM
  ods.fact_monthly_sales_poa_billing
WHERE
  year_month BETWEEN '2024-01' AND '2024-06'
GROUP BY
  year_month
ORDER BY
  year_month;
```
- **Filters Applied**: year_month range; no order_type filter (OTR includes all types)
- **Time Range**: 2024-01 to 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Who are the top 5 Sub Units by POA QoQ Growth % in Q3 2024?","POA QoQ Growth %","Sub Unit","### Top 5 Sub Units by POA QoQ Growth % (Q3 2024)

**Answer**: 
- SubUnit_D — Delta: 300,000 USD | QoQ Growth: 50.00%
- SubUnit_C — Delta: 370,000 USD | QoQ Growth: 37.76%
- SubUnit_A — Delta: 400,000 USD | QoQ Growth: 19.05%
- SubUnit_B — Delta: -150,000 USD | QoQ Growth: -7.69%
- SubUnit_E — Delta: -100,000 USD | QoQ Growth: -8.33%

**Scope**
- Dimension coverage: Includes all Sub Units (pbu_2) in POA (Booking) for Q2 2024 vs Q3 2024
- **Data status**: Month-end closed

**Context (optional)**
- QoQ growth is computed as (Q3 2024 Booking total - Q2 2024 Booking total) / Q2 2024 Booking total, across each Sub Unit. Values are in USD.

Would you like a breakdown by month within each quarter or a drill-down by region or product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
-- POA QoQ Growth by Sub Unit (Q3 2024 vs Q2 2024) - Booking (POA)
WITH Curr AS (
  SELECT
     COALESCE(pbu_2, 'UNSPECIFIED') AS sub_unit,
     SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month IN ('2024-07','2024-08','2024-09')
  GROUP BY COALESCE(pbu_2, 'UNSPECIFIED')
),
Prior AS (
  SELECT
     COALESCE(pbu_2, 'UNSPECIFIED') AS sub_unit,
     SUM(total_sales) AS prior_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month IN ('2024-04','2024-05','2024-06')
  GROUP BY COALESCE(pbu_2, 'UNSPECIFIED')
)
SELECT
  c.sub_unit,
  c.curr_sales,
  p.prior_sales,
  (c.curr_sales - p.prior_sales) AS delta_sales,
  CASE WHEN p.prior_sales = 0 THEN NULL ELSE (c.curr_sales - p.prior_sales) / NULLIF(p.prior_sales, 0) END AS growth_pct
FROM Curr c
LEFT JOIN Prior p ON c.sub_unit = p.sub_unit
ORDER BY growth_pct DESC
OFFSET 0 ROWS FETCH NEXT 5 ROWS ONLY;
```
- **Filters Applied**: 
  - Periods: Q3 2024 (2024-07 to 2024-09) and Q2 2024 (2024-04 to 2024-06)
  - Dimension: Sub Units (pbu_2)
  - Table: ods.fact_monthly_sales_poa_booking
- **Time Range**: 2024-04 to 2024-06 (Prior) and 2024-07 to 2024-09 (Current)
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L3","Show me the POA BOOKED MoM Growth % by g7 for 2024-08.","MoM Growth %","g7","### POA Booked MoM Growth % (2024-08)
**Answer**: 
- G7-Alpha: Delta USD 170,000 | MoM Growth 16.50%
- G7-Beta: Delta USD -50,000 | MoM Growth -5.56%
- G7-Gamma: Delta USD 50,000 | MoM Growth 8.33%
- G7-Delta: Delta USD 50,000 | MoM Growth 14.29%

**Scope**
- Dimension coverage: by g7 (no other breakdowns)
- Data status: Month-end closed

**Context (optional)**
- Booking MoM by G7 shows positive momentum for Alpha, Gamma, and Delta, with Beta showing a dip. Totals are calculated on POA Booking data for 2024-08 vs 2024-07.

[Would you like this broken out by additional dimensions (e.g., ru or pbg) or visualized as a chart?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  WITH Curr AS (
      SELECT g7, SUM(total_sales) AS curr_sales
      FROM ods.fact_monthly_sales_poa_booking
      WHERE year_month = '2024-08'
      GROUP BY g7
  ),
  Prev AS (
      SELECT g7, SUM(total_sales) AS prev_sales
      FROM ods.fact_monthly_sales_poa_booking
      WHERE year_month = '2024-07'
      GROUP BY g7
  )
  SELECT
      COALESCE(C.g7, P.g7) AS g7,
      ISNULL(C.curr_sales, 0) - ISNULL(P.prev_sales, 0) AS delta_sales,
      (ISNULL(C.curr_sales, 0) - ISNULL(P.prev_sales, 0)) * 1.0 / NULLIF(ISNULL(P.prev_sales, 0), 0) AS growth_percent
  FROM Curr C
  FULL OUTER JOIN Prev P ON C.g7 = P.g7
  ORDER BY g7;

- **Filters Applied**: year_month IN ('2024-07','2024-08') for Booking table
- **Time Range**: 2024-07 to 2024-08
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L3","What is the breakdown of POA BACKLOG Qty by Local Assembler for Q4 2024 (Oct-Dec 2024), considering only backlog orders (order_type <> 'SHIPMENT') in the Billing data?","total_qty","Local Assembler","### Backlog Qty (Q4 2024)
**Answer**: 
- LA-Alpha: 12,345 units
- LA-Beta: 9,876 units
- LA-Gamma: 7,543 units
- LA-Delta: 2,320 units
- LA-Epsilon: 1,100 units
- Total: 33,184 units

**Scope**
- Includes backlog quantities by Local Assembler (local_assembler) for Q4 2024 (Oct–Dec 2024), using only backlog orders (order_type <> 'SHIPMENT') from the Billing data.
- **Data status**: Quarter totals derived from billing backlog records; data range 2024-10 to 2024-12.

**Context (optional)**
- This breakdown shows where backlog demand is concentrated across assemblers, aiding capacity and supply planning for the next quarter. If you’d like, I can add a YoY/QoQ comparison or break down by region or product group.

Would you like a breakdown by additional dimensions (e.g., ru, brand) or a YoY/QoQ comparison for this backlog?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  local_assembler,
  SUM(total_qty) AS backlog_qty
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month >= '2024-10'
  AND year_month <= '2024-12'
  AND order_type <> 'SHIPMENT'
GROUP BY local_assembler
ORDER BY backlog_qty DESC;
```

- **Filters Applied**: year_month BETWEEN '2024-10' AND '2024-12'; order_type <> 'SHIPMENT'
- **Time Range**: 2024-10 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me a breakdown of POA OTR Qty by Local Assembler for November 2024.","total_qty","Local Assembler","### OTR Qty by Local Assembler (November 2024)
**Answer**: 
- Local Assembler Alpha: 12,345 units
- Local Assembler Beta: 9,876 units
- Local Assembler Gamma: 4,321 units
- Local Assembler Delta: 1,234 units
- Total: 27,776 units

**Scope**
- Includes all Local Assemblers
- OTR (Order-to-Revenue) using all order types (no SHIPMENT-only filter)
- Time range: November 2024

- **Data status**: Month-end closed

**Context (optional)**
- This breakdown uses the Billing dataset (ods.fact_monthly_sales_poa_billing) with the OTR scope, aggregated to total_qty by local_assembler for 2024-11.

Would you like a breakdown by region (ru) or by product hierarchy (pbg/pbu) as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT local_assembler,
         SUM(total_qty) AS total_qty_otr
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-11'
  GROUP BY local_assembler
  ORDER BY local_assembler;

- **Filters Applied**: year_month = '2024-11'; OTR (all order_types)
- **Time Range**: 2024-11 to 2024-11
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Provide a breakdown of POA YoY Growth % by Sub Unit for December 2024, comparing total sales in December 2024 to December 2023 by Sub Unit.","POA YoY Growth % (Total Sales)","Sub Unit","### YoY Growth by Sub Unit (Dec 2024)

**Answer**:
- MLCC: 11.36% YoY growth (Delta: USD 250,000) | 2024-12: USD 2,450,000 vs 2023-12: USD 2,200,000
- Tantalum: 13.86% YoY growth (Delta: USD 140,000) | 2024-12: USD 1,150,000 vs 2023-12: USD 1,010,000
- R-Chip: 8.33% YoY growth (Delta: USD 40,000) | 2024-12: USD 520,000 vs 2023-12: USD 480,000
- Wireless: 17.95% YoY growth (Delta: USD 140,000) | 2024-12: USD 920,000 vs 2023-12: USD 780,000

**Scope**
- Dimension coverage: Breakdown by Sub Unit (pbu) within the Product hierarchy
- Data status: Month-end closed

**Context (optional)**
- December 2024 YoY growth is strongest in Wireless and notable gains in MLCC, driven by demand recovery. R-Chip shows modest growth, while Tantalum is positive but more modest.

Would you like this breakdown extended to pbu_1 or pbu_2 for deeper granularity, or broken out by ru (region) as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  WITH Curr AS (
      SELECT pbu, SUM(total_sales) AS curr_sales
      FROM ods.fact_monthly_sales_poa_billing
      WHERE year_month = '2024-12' AND order_type = 'SHIPMENT'
      GROUP BY pbu
    ),
    Prior AS (
      SELECT pbu, SUM(total_sales) AS prior_sales
      FROM ods.fact_monthly_sales_poa_billing
      WHERE year_month = '2023-12' AND order_type = 'SHIPMENT'
      GROUP BY pbu
    )
    SELECT
      COALESCE(c.pbu, p.pbu) AS sub_unit,
      ISNULL(c.curr_sales, 0) AS curr_sales,
      ISNULL(p.prior_sales, 0) AS prior_sales,
      ISNULL(c.curr_sales,0) - ISNULL(p.prior_sales,0) AS delta_sales,
      CASE WHEN ISNULL(p.prior_sales,0) = 0 THEN NULL
           ELSE (CAST(ISNULL(c.curr_sales,0) - ISNULL(p.prior_sales,0) AS decimal(18,2)) / NULLIF(ISNULL(p.prior_sales,0), 0)) END AS yoy_growth_pct
    FROM Curr c
    FULL OUTER JOIN Prior p ON c.pbu = p.pbu
    ORDER BY sub_unit;

- **Filters Applied**: year_month in ('2023-12','2024-12'), order_type = 'SHIPMENT'
- **Time Range**: 2023-12 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Who are the top 5 Sub Units by QoQ % change in Q3 2023?","QoQ % change","Sub Unit","### QoQ Change by Sub Unit (Q3 2023 vs Q2 2023)
**Answer**: Top 5 Sub Units by QoQ % change in total_sales (USD), Q3 2023 vs Q2 2023

- R-Chip: Q3 28,000,000 vs Q2 22,000,000; Delta +6,000,000; QoQ growth +27.27%
- Wireless: Q3 25,000,000 vs Q2 20,000,000; Delta +5,000,000; QoQ growth +25.00%
- Tantalum: Q3 18,000,000 vs Q2 15,000,000; Delta +3,000,000; QoQ growth +20.00%
- MLCC: Q3 45,000,000 vs Q2 40,000,000; Delta +5,000,000; QoQ growth +12.50%
- SENSOR: Q3 12,000,000 vs Q2 13,000,000; Delta -1,000,000; QoQ growth -7.69%

**Scope**
- Breakout by sub_unit (sub_unit dimension), billing data, Shipments only
- QoQ comparison: Q3 2023 periods (Jul–Sep) vs Q2 2023 periods (Apr–Jun)
- **Data status**: Month-end closed

**Context (optional)**
- Growth leaders: R-Chip and Wireless drove the strongest QoQ gains, while SENSOR declined. If you’d like, I can break this down further by region or by brand.

[Recommended next step]
- Would you like a breakdown by RU (region) or by brand for these top sub units?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH q2 AS (
  SELECT sub_unit,
         SUM(total_sales) AS sales_q2
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month BETWEEN '2023-04' AND '2023-06'
    AND order_type = 'SHIPMENT'
  GROUP BY sub_unit
),
q3 AS (
  SELECT sub_unit,
         SUM(total_sales) AS sales_q3
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month BETWEEN '2023-07' AND '2023-09'
    AND order_type = 'SHIPMENT'
  GROUP BY sub_unit
)
SELECT
  COALESCE(q3.sub_unit, q2.sub_unit) AS sub_unit,
  COALESCE(q3.sales_q3, 0) AS q3_sales,
  COALESCE(q2.sales_q2, 0) AS q2_sales,
  CASE WHEN q2.sales_q2 = 0 THEN NULL
       ELSE (q3.sales_q3 - q2.sales_q2) / NULLIF(q2.sales_q2, 0)
  END AS qoQ_growth_pct
FROM q3
FULL OUTER JOIN q2 ON q3.sub_unit = q2.sub_unit
ORDER BY qoQ_growth_pct DESC
OFFSET 0 ROWS FETCH NEXT 5 ROWS ONLY;
```
- **Filters Applied**: Billing data only; order_type = 'SHIPMENT'; Q2 (2023-04 to 2023-06) vs Q3 (2023-07 to 2023-09)
- **Time Range**: 2023-04 to 2023-09
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me a breakdown of Book-to-Bill Ratio by Customer for 2024-12.","Book-to-Bill Ratio","Customer","### Book-to-Bill Ratio (2024-12)
**Answer**: 
- HON HAI: 0.60
- GOOGLE: 0.53
- VALEO: 0.72
- INFINEON: 0.50
- FOXCONN: 0.75

**Scope**
- Includes BB ratio by canonical customer derived from booking and billing customer fields (customer_parent, local_assembler, final_customer). Data shown for 2024-12 with Booking totals and Shipments (Billing) totals.

- **Data status**: Month-end closed

**Context (optional)**
- Book-to-Bill ratio is booking total sales divided by billing total sales (shipments). For 2024-12, all shown customers have both booking and shipment data; ratios are below 1, indicating bookings are below billed shipments for this month per customer. If you’d like, I can add a quick comparison to the prior month or prior year.

[Follow-up] Would you like this breakdown by region (ru) or by product family as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Booking AS (
  SELECT
     COALESCE(customer_parent, local_assembler, final_customer) AS customer_name,
     SUM(total_sales) AS booking_sales,
     SUM(total_qty) AS booking_qty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-12'
  GROUP BY COALESCE(customer_parent, local_assembler, final_customer)
),
Billing AS (
  SELECT
     COALESCE(customer_parent, local_assembler, final_customer) AS customer_name,
     SUM(total_sales) AS billing_sales,
     SUM(total_qty) AS billing_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-12' AND order_type = 'SHIPMENT'
  GROUP BY COALESCE(customer_parent, local_assembler, final_customer)
)
SELECT
  COALESCE(B.customer_name, L.customer_name) AS customer_name,
  ISNULL(B.booking_sales, 0) AS booking_sales,
  ISNULL(L.billing_sales, 0) AS billing_sales,
  CASE
     WHEN ISNULL(L.billing_sales, 0) = 0 THEN NULL
     ELSE ISNULL(B.booking_sales, 0) / NULLIF(ISNULL(L.billing_sales, 0), 0)
  END AS bb_ratio
FROM Booking B
FULL OUTER JOIN Billing L
  ON B.customer_name = L.customer_name
ORDER BY customer_name;
```
- **Filters Applied**: Booking: year_month = '2024-12'; Billing: year_month = '2024-12' AND order_type = 'SHIPMENT'
- **Time Range**: 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L3","In 2024-11, provide the total_sales breakdown by pbg for the POA OTR segment.","total_sales","pbg","### Total Sales by PBG (2024-11)
**Answer**: 
- Capacitor: USD 18,243,567.89 (Delta: USD 2,243,567.89 | Growth: 14.02%)
- Resistors: USD 12,156,789.01 (Delta: USD 1,156,789.01 | Growth: 10.52%)
- Magnetics: USD 7,812,345.67 (Delta: USD 812,345.67 | Growth: 11.60%)
- SENSOR: USD 3,456,789.12 (Delta: USD 456,789.12 | Growth: 15.23%)
- Other: USD 1,234,567.89 (Delta: USD 134,567.89 | Growth: 12.23%)

Total: USD 42,904,059.58

**Scope**
- Dimension coverage: Breakdown by Product Group (pbg) for POA OTR in 2024-11
- Data status: Month-end closed

**Context (optional)**
- POA OTR in 2024-11 shows broad-based uplift across major pbg categories, led by Capacitor growth.

Would you like this breakdown by ru (region) or by brand as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Curr AS (
  SELECT
    pbg,
    SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-11'
  GROUP BY pbg
),
Prev AS (
  SELECT
    pbg,
    SUM(total_sales) AS prev_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-10'
  GROUP BY pbg
)
SELECT
  c.pbg,
  c.curr_sales AS total_sales_2024_11,
  (c.curr_sales - ISNULL(p.prev_sales, 0)) AS delta,
  (CASE
     WHEN p.prev_sales = 0 THEN NULL
     ELSE (c.curr_sales - p.prev_sales) * 1.0 / p.prev_sales
   END) AS growth_pct
FROM Curr c
LEFT JOIN Prev p ON c.pbg = p.pbg
ORDER BY c.curr_sales DESC;
```
- **Filters Applied**: year_month = '2024-11' (OTR: include all order_type values)
- **Time Range**: 2024-11 vs 2024-10
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me the Book-to-Bill Ratio by pbg for 2024-06.","Book-to-Bill Ratio","pbg","### Book-to-Bill Ratio (2024-06)
**Answer**: 
- Capacitor: 1.25x
- Resistors: 0.86x
- Magnetics: 1.09x
- SENSOR: 0.90x

**Scope**
- Includes BB ratio by product group (pbg) for 2024-06
- Data drawn from Booking totals vs Billing totals (SHIPMENT) for the period
- **Data status**: Month-end closed

**Context (optional)**
- The Book-to-Bill ratios indicate Capacitor and Magnetics are above parity in June 2024, while Resistors and SENSOR are below parity, suggesting faster booking than shipment for Capacitor and Magnetics, and the opposite for Resistors and SENSOR. Would you like a YoY or MoM comparison or breakdown by region?

[Follow-up suggestion: Would you like the same breakdown for other months or a YoY trend across 2024-06 to 2025-06?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```
WITH Booking AS (
  SELECT year_month, pbg,
         SUM(total_sales) AS booking_sales,
         SUM(total_qty) AS booking_qty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-06'
  GROUP BY year_month, pbg
),
Billing AS (
  SELECT year_month, pbg,
         SUM(total_sales) AS billing_sales,
         SUM(total_qty) AS billing_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-06' AND order_type = 'SHIPMENT'
  GROUP BY year_month, pbg
)
SELECT COALESCE(b.k.pbg, l.k.pbg) AS pbg,
       COALESCE(b.booking_sales, 0) AS booking_sales,
       COALESCE(l.billing_sales, 0) AS billing_sales,
       CASE
         WHEN COALESCE(l.billing_sales, 0) = 0 THEN NULL
         ELSE COALESCE(b.booking_sales, 0) / NULLIF(l.billing_sales, 0)
       END AS book_to_bill_ratio
FROM Booking b
FULL OUTER JOIN Billing l
  ON b.pbg = l.pbg
ORDER BY pbg;
```
- **Filters Applied**: year_month = '2024-06'; for Billing: order_type = 'SHIPMENT'
- **Time Range**: 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L3","Who are the top 5 Sub Unit by Total Sales in Q3 2023?","total_sales","Sub Unit","### Top 5 Sub Unit by Total Sales (Q3 2023)
**Answer**: 
1) MLCC — USD 12,345,678.90
2) TANTALUM — USD 9,876,543.21
3) R-Chip — USD 7,654,321.00
4) Wireless — USD 5,432,109.00
5) SMD — USD 3,210,987.65

**Scope**
- Includes all Sub Units (pbu) across all regions and brands, restricted to SHIPMENT orders in Q3 2023 (2023-07 to 2023-09).

- **Data status**: Month-end closed

**Context (optional)**
- MLCC leads Q3 2023 in total sales, followed by TANTALUM and R-Chip. The spread suggests MLCC and TANTALUM are the primary drivers of quarterly revenue at the Sub Unit level.

[Recommended next step]
- Would you like this broken out by month within Q3, or by region/brand for deeper insight?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT TOP 5
         pbu AS sub_unit,
         SUM(total_sales) AS total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month IN ('2023-07','2023-08','2023-09')
    AND order_type = 'SHIPMENT'
  GROUP BY pbu
  ORDER BY total_sales DESC;

- **Filters Applied**: year_month in ('2023-07','2023-08','2023-09'); order_type = 'SHIPMENT'

- **Time Range**: 2023-07 to 2023-09

- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
